,Tweets
199,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
200,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
201,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
202,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
203,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
204,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
205,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
206,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
207,RT @PSGcore: The legend Lionel Messi with French Prime Minister Jean Castix yesterday 🇫🇷 They all believe Messi. Messi is Messi. Long seaso…
208,"RT @pert_brian: Lionel Messi left Barcelona in a mess wiping his crocodile tears with his $100 notes.
Joins a farmers league where he can’t…"
209,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
210,Check out Lionel Messi facial expression after being subbed by Pochettino (Photos)  https://t.co/poF7bax66D
211,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
212,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
213,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
214,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
215,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
216,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
217,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
218,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
219,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
220,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
221,"RT @BNFAYE: Bamba Dieng 3 buts
Lionel Messi 0 but.
#Ansd"
222,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
223,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
224,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
225,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
226,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
227,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
228,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
229,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
230,RT @MrFilipeOrlando: Put Cristiano Ronaldo in any team in any system and he will succeed. Put Lionel Messi anywhere but Barcelona and he wi…
231,"RT @CNNFC: An Argentinian forward scored a late stoppage time winner for PSG. A familiar tale, but with a twist ending for Leo Messi. 

#PS…"
232,RT @PSGcore: The legend Lionel Messi with French Prime Minister Jean Castix yesterday 🇫🇷 They all believe Messi. Messi is Messi. Long seaso…
233,RT @Letter_to_Jack: Lionel Messi vs Olympic Lyon in pictures: https://t.co/8Ko1jX8iAt
234,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
235,"RT @SkySports: Lionel Messi was substituted in the 76th minute as PSG beat Lyon with a late Mauro Icardi winner tonight...👀

What's he sayi…"
236,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
237,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
238,RT @TeamLeo10i: • Jan Oblak picks best between Lionel Messi and Ronaldo 👑 https://t.co/oFNNs7SiGp
239,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
240,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
241,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
242,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
243,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
244,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
245,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
246,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
247,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
248,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
249,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
250,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
251,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
252,"RT @CF_Comps: Lionel Messi - 2021

The only worthy Ballon D’Or winner

 https://t.co/qa2YnlVqZK"
253,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
254,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
255,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
256,"RT @BNFAYE: Bamba Dieng 3 buts
Lionel Messi 0 but.
#Ansd"
257,RT @CRonaldoXtra: Lionel Messi vs Cristiano Ronaldo stats this season for their new clubs: https://t.co/t7TRgBy5ZO
258,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
259,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
260,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
261,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
262,RT @MrFilipeOrlando: Put Cristiano Ronaldo in any team in any system and he will succeed. Put Lionel Messi anywhere but Barcelona and he wi…
263,RT @PSGcore: The legend Lionel Messi with French Prime Minister Jean Castix yesterday 🇫🇷 They all believe Messi. Messi is Messi. Long seaso…
264,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
265,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
266,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
267,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
268,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
269,RT @MrFilipeOrlando: Put Cristiano Ronaldo in any team in any system and he will succeed. Put Lionel Messi anywhere but Barcelona and he wi…
270,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
271,RT @CRonaldoXtra: Lionel Messi vs Cristiano Ronaldo stats this season for their new clubs: https://t.co/t7TRgBy5ZO
272,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
273,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
274,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
275,RT @CitiSportsGHA: Neymar to Lionel Messi after he took PSG's penalty... https://t.co/aj50YvxNPE
276,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
277,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
278,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
279,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
280,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
281,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
282,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
283,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
284,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
285,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
286,RT @MrFilipeOrlando: Put Cristiano Ronaldo in any team in any system and he will succeed. Put Lionel Messi anywhere but Barcelona and he wi…
287,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
288,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
289,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
290,The legend Lionel Messi with French Prime Minister Jean Castix yesterday 🇫🇷 They all believe Messi. Messi is Messi.… https://t.co/CK6pqWkGW9
291,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
292,"RT @Squawka: Lionel Messi's home debut by numbers for PSG:

75 minutes
65 touches
6 long balls attempted
6 long balls completed
4 shots
3 f…"
293,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
294,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
295,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
296,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
297,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
298,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
299,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
300,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
301,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
302,RT @RoyNemer: Not sure what Pochettino was thinking with that Lionel Messi substitute. It can't be a power trip and it can't be that Messi…
303,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
304,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
305,"RT @GFFN: Mauricio Pochettino on taking off Lionel Messi against Lyon:

""Managers are there to make decisions.""
https://t.co/GKARn5a6sI"
306,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
307,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
308,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
309,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
310,"RT @Joeybneba: Barcelona,PSG and Messi fans after realizing Poch subbed off Lionel Messi for Hakimi https://t.co/ubfwn7ouj9"
311,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
312,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
313,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
314,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
315,"RT @cr7raprhymes: Cristiano Ronaldo is scoring for fun in the Premier League while Messi can't even score in the farmers League 😂

Please d…"
316,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
317,"Cristiano Ronaldo for Man Utd 📈
• 3 games
• 4 goals

Lionel Messi for PSG 📉
• 3 games
• 0 goals https://t.co/IGOIyvsGeo"
318,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
319,RT @MrFilipeOrlando: Put Cristiano Ronaldo in any team in any system and he will succeed. Put Lionel Messi anywhere but Barcelona and he wi…
320,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
321,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
322,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
323,RT @MrFilipeOrlando: Put Cristiano Ronaldo in any team in any system and he will succeed. Put Lionel Messi anywhere but Barcelona and he wi…
324,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
325,A clearly angry Lionel Messi snubbed a handshake with PSG boss Mauricio Pochettino after being subbed in their 2-1… https://t.co/k22PKQGJet
326,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
327,"RT @TimelineCR7: Cristiano Ronaldo has scored in 3 consecutive games for Manchester United.

While Messi fans are preparing for Lionel Mess…"
328,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
329,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
330,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
331,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
332,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
333,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
334,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
335,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
336,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
337,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
338,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
339,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
340,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
341,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
342,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
343,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
344,@goal @vardy7 Alisson Becker has scored more Premier League goals than Lionel Messi.
345,"RT @cr7raprhymes: Cristiano Ronaldo is scoring for fun in the Premier League while Messi can't even score in the farmers League 😂

Please d…"
346,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
347,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
348,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
349,RT @Opresii: Let us laugh at Lionel Messi and PSG😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂
350,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
351,"Lionel Messi had a thigh problem but wanted to stay on the pitch. Pochettino did not want to take any risk.

[via:… https://t.co/sHDuCw5SCV"
352,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
353,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
354,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
355,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
356,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
357,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
358,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
359,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
360,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
361,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
362,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
363,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
364,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
365,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
366,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
367,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
368,"📰 | Mauro Icardi scored an injury-time winner as #PSG beat Lyon on Lionel Messi's debut

Messi though, was taken of… https://t.co/zcl9048N9V"
369,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
370,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
371,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
372,RT @MrFilipeOrlando: Put Cristiano Ronaldo in any team in any system and he will succeed. Put Lionel Messi anywhere but Barcelona and he wi…
373,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
374,"RT @cr7raprhymes: Cristiano Ronaldo is scoring for fun in the Premier League while Messi can't even score in the farmers League 😂

Please d…"
375,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
376,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
377,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
378,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
379,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
380,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
381,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
382,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
383,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
384,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
385,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
386,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
387,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
388,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
389,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
390,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
