,Unnamed: 0,Tweets
323,323,  put cristiano ronaldo in any team in any system and he will succeed. put lionel messi anywhere but barcelona and he wi
324,324,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
325,325,a clearly angry lionel messi snubbed a handshake with psg boss mauricio pochettino after being subbed in their - 
326,326,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
327,327,  cristiano ronaldo has scored in  consecutive games for manchester united. while messi fans are preparing for lionel mess
328,328,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
329,329,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
330,330,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
331,331,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
332,332,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
333,333,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
334,334,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
335,335,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
336,336,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
337,337,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
338,338,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
339,339,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
340,340,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
341,341,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
342,342,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
343,343,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
344,344,  alisson becker has scored more premier league goals than lionel messi.
345,345,  cristiano ronaldo is scoring for fun in the premier league while messi can't even score in the farmers league  please d
346,346,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
347,347,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
348,348,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
349,349,  let us laugh at lionel messi and psg
350,350,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
351,351,lionel messi had a thigh problem but wanted to stay on the pitch. pochettino did not want to take any risk. [via: 
352,352,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
353,353,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
354,354,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
355,355,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
356,356,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
357,357,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
358,358,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
359,359,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
360,360,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
361,361,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
362,362,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
363,363,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
364,364,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
365,365,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
366,366,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
367,367,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
368,368," | mauro icardi scored an injury-time winner as #psg beat lyon on lionel messi's debut messi though, was taken of "
369,369,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
370,370,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
371,371,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
372,372,  put cristiano ronaldo in any team in any system and he will succeed. put lionel messi anywhere but barcelona and he wi
373,373,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
374,374,  cristiano ronaldo is scoring for fun in the premier league while messi can't even score in the farmers league  please d
375,375,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
376,376,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
377,377,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
378,378,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
379,379,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
380,380,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
381,381,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
382,382,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
383,383,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
384,384,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
385,385,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
386,386,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
387,387,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
388,388,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
389,389,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
390,390,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
391,391,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
392,392,  put cristiano ronaldo in any team in any system and he will succeed. put lionel messi anywhere but barcelona and he wi
393,393,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
394,394,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
395,395,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
396,396,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
397,397,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
398,398,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
399,399,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
400,400,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
401,401,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
402,402,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
403,403,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
404,404,  lionel messi is a system player and psg don't have a system team. cristiano ronaldo is the only player that can play in any sys
405,405,weekend review: lionel messi subbed but psg find a way 
406,406,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
407,407,"  another week, another clean sheet for: chelsea (kepa)  liverpool (alisson)  psg (lionel messi)  man city (emerson) "
408,408,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
409,409,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
410,410,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
411,411,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
412,412,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
413,413,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
414,414,"our very own moses simon has provided more assists in # than neymar, lionel messi and kylian mbappe combined. "
415,415,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
416,416,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
417,417,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
418,418,messi did not look happy when he was subbed off in favour of mauro icardi who went on to score the winner for psg. 
419,419,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
420,420,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
421,421,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
422,422,*football * harry maguire was more money than lionel messi
423,423,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
424,424,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
425,425,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
426,426,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
427,427,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
428,428,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
429,429,   -  karim benzema  is the first player to be directly involved in  goals in his first five games of a  
430,430,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
431,431,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
432,432,lionel messi made his home debut for paris st-germain but was replaced in the second half as they went on to beat l 
433,433, highlights  &amp; mauro icardi secured a comeback victory on lionel messi's home debut  # 
434,434,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
435,435,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
436,436,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
437,437,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
438,438,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
439,439,  every sane mind with common sense and good eye sight knows lionel messi has no match in football. hes by far the greatest
440,440,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
441,441,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
442,442,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
443,443,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
444,444,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
445,445,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
446,446,"  apparently the minimum requirement to be a true bara fan these days is to attack lionel messi, our biggest legend ev"
447,447,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
448,448,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
449,449,   jan oblak picks best between lionel messi and ronaldo  
450,450,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
451,451,  put cristiano ronaldo in any team in any system and he will succeed. put lionel messi anywhere but barcelona and he wi
452,452,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
453,453,  lionel the fe ilizer i buy for eibar junction no dey job for france messi vs lyon 
454,454,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
455,455,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
456,456,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
457,457,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
458,458,"  mauricio pochettino on lionel messi's substitution: sometimes these choices pay off and sometimes they don't. ""and those dec"
459,459,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
460,460,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
461,461,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
462,462,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
463,463,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
464,464,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
465,465,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
466,466,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
467,467,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
468,468,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
469,469,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
470,470,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
471,471,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
472,472,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
473,473,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
474,474,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
475,475,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
476,476,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
477,477,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
478,478,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
479,479,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
480,480,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
481,481,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
482,482,  bamba dieng  buts lionel messi  but. #ansd
483,483,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
484,484,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
485,485,when is lionel messi going to score for psg ?
486,486,   jan oblak picks best between lionel messi and ronaldo  
487,487,"  mauricio pochettino on taking off lionel messi against lyon: ""managers are there to make decisions."" "
488,488,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
489,489,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
490,490,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
491,491,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
492,492,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
493,493,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
494,494,  psg need a winning goal and mauricio pochettino subs off lionel messi. mauricio pochettino has bloods in his hands. that's a
495,495,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
496,496,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
497,497,  put cristiano ronaldo in any team in any system and he will succeed. put lionel messi anywhere but barcelona and he wi
498,498,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
499,499,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
500,500,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
501,501,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
502,502,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
503,503,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
504,504,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
505,505,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
506,506,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
507,507,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
508,508,  lionel messi finally fulfills his dream of playing against islam slimani 
509,509,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
510,510,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
511,511,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
512,512,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
513,513,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
514,514,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
515,515,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
516,516,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
517,517,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
518,518,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
519,519,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
520,520,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
521,521,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
522,522,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
523,523,  lionel messi was not happy about being subbed off in the  minute  (via  susa) 
524,524,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
525,525,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
526,526,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
527,527,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
528,528,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
529,529,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
530,530,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
531,531,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
532,532,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
533,533,  put cristiano ronaldo in any team in any system and he will succeed. put lionel messi anywhere but barcelona and he wi
534,534,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
535,535,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
536,536,  put cristiano ronaldo in any team in any system and he will succeed. put lionel messi anywhere but barcelona and he wi
537,537,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
538,538,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
539,539,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
540,540,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
541,541,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
542,542,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
543,543,   jan oblak picks best between lionel messi and ronaldo  
544,544,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
545,545,"  the highest award in football says no. meanwhile, this rationally puts everything into perspective "
546,546,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
547,547,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
548,548,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
549,549,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
550,550,  lionel messi's free kick hits the crossbar. close to giving psg the - lead and his first goal for his new club.
551,551,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
552,552,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
553,553,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
554,554,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
555,555,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
556,556,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
557,557,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
558,558,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
559,559,  lionel messi snubs handshake from pochettino after being substituted with lyon on psg home debut 
560,560,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
561,561,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
562,562,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
563,563,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
564,564,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
565,565,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
566,566,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
567,567,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
568,568,  lionel messi's home debut by numbers for psg:  minutes  touches  long balls attempted  long balls completed  shots  f
569,569,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
570,570,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
571,571,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
572,572,"  apparently the minimum requirement to be a true bara fan these days is to attack lionel messi, our biggest legend ev"
573,573,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
574,574,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
575,575,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
576,576,  retweet if you have same number of goals as messi this season.
577,577,  invest in a lionel messi nft card 
578,578,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
579,579,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
580,580,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
581,581,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
582,582,"  mauricio pochettino on lionel messi's substitution: sometimes these choices pay off and sometimes they don't. ""and those dec"
583,583,"  this psg team is not solid. they are miles behind chelsea, bayern munich and liverpool. lionel messi will not retain any"
584,584,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
585,585,  lewandowski now has more big chances missed () in  than lionel messi has big chances received () in total.
586,586,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
587,587,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
588,588,cristiano ronaldo has completely outdone lionel messi since the pair made their sensational summer transfers 
589,589,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
590,590,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
591,591,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
592,592,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
593,593,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
594,594,  andrew kabuura has more shots on target in the 'french' league than lionel messi..
595,595,  lionel messi makes his home debut for psg  
596,596,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
597,597,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
598,598,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
599,599,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
600,600,it's been a funny week for football's two biggest names. both lionel messi and cristiano ronaldo had their complica 
601,601,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
602,602,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
603,603,  lionel messi hasn't scored any goal for psg since they signed him. he will still end up to be their top goal scorer this
604,604,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
605,605,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
606,606,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
607,607,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
608,608,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
609,609,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
610,610,  put cristiano ronaldo in any team in any system and he will succeed. put lionel messi anywhere but barcelona and he wi
611,611,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
612,612,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
613,613,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
614,614,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
615,615,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
616,616,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
617,617,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
618,618,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
619,619,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
620,620,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
621,621,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
622,622,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
623,623,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
624,624,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
625,625,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
626,626,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
627,627,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
628,628,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
629,629,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
630,630,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
631,631,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
632,632,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
633,633,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
634,634,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
635,635,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
636,636,   jan oblak picks best between lionel messi and ronaldo  
637,637,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
638,638,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
639,639,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
640,640,"  apparently the minimum requirement to be a true bara fan these days is to attack lionel messi, our biggest legend ev"
641,641,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
642,642,  lionel messi vs olympic lyon in pictures: 
